p_noise,noise_model,P_success,P_group_clean,P_fallback
0.054,local_amplitude_damping,0.9830425641682261,0.9942847833185422,0.5
0.056,logical_failure_proxy,0.9898081607100959,0.9942847833185422,0.5
0.056,local_depolarizing,0.9460429686033818,0.9942847833185422,0.5
0.056,local_amplitude_damping,0.9826011301604629,0.9942847833185422,0.5
0.058,logical_failure_proxy,0.9894893430705771,0.9942847833185422,0.5
0.058,local_depolarizing,0.9443776660869938,0.9942847833185422,0.5
0.058,local_amplitude_damping,0.9821579092695818,0.9942847833185422,0.5
0.06,logical_failure_proxy,0.9891600386850955,0.9942847833185422,0.5
0.06,local_depolarizing,0.9427163007505484,0.9942847833185422,0.5
0.06,local_amplitude_damping,0.9817129017995543,0.9942847833185422,0.5
0.062,logical_failure_proxy,0.9888202950049904,0.9942847833185422,0.5
0.062,local_depolarizing,0.9410588687243876,0.9942847833185422,0.5
0.062,local_amplitude_damping,0.981266108056405,0.9942847833185422,0.5
0.064,logical_failure_proxy,0.9884701594816004,0.9942847833185422,0.5
0.064,local_depolarizing,0.9394053661101438,0.9942847833185422,0.5
0.064,local_amplitude_damping,0.9808175283482274,0.9942847833185422,0.5
0.066,logical_failure_proxy,0.9881096795662655,0.9942847833185422,0.5
0.066,local_depolarizing,0.9377557889805236,0.9942847833185422,0.5
0.066,local_amplitude_damping,0.9803671629852023,0.9942847833185422,0.5
0.068,logical_failure_proxy,0.9877389027103242,0.9942847833185422,0.5
0.068,local_depolarizing,0.9361101333790922,0.9942847833185422,0.5
0.068,local_amplitude_damping,0.9799150122796146,0.9942847833185422,0.5
0.07,logical_failure_proxy,0.9873578763651162,0.9942847833185422,0.5
0.07,local_depolarizing,0.9344683953200569,0.9942847833185422,0.5
0.07,local_amplitude_damping,0.979461076545872,0.9942847833185422,0.5
0.07200000000000001,logical_failure_proxy,0.9869666479819803,0.9942847833185422,0.5
0.07200000000000001,local_depolarizing,0.9328305707880458,0.9942847833185422,0.5
0.07200000000000001,local_amplitude_damping,0.9790053561005214,0.9942847833185422,0.5
0.074,logical_failure_proxy,0.986565265012256,0.9942847833185422,0.5
0.074,local_depolarizing,0.9311966557378895,0.9942847833185422,0.5
0.074,local_amplitude_damping,0.9785478512622688,0.9942847833185422,0.5
0.076,logical_failure_proxy,0.9861537749072825,0.9942847833185422,0.5
0.076,local_depolarizing,0.9295666460943983,0.9942847833185422,0.5
0.076,local_amplitude_damping,0.9780885623519959,0.9942847833185422,0.5
0.078,logical_failure_proxy,0.9857322251183989,0.9942847833185422,0.5
0.078,local_depolarizing,0.9279405377521386,0.9942847833185422,0.5
0.078,local_amplitude_damping,0.9776274896927799,0.9942847833185422,0.5
0.08,logical_failure_proxy,0.9853006630969444,0.9942847833185422,0.5
0.08,local_depolarizing,0.9263183265752095,0.9942847833185422,0.5
0.08,local_amplitude_damping,0.9771646336099105,0.9942847833185422,0.5
0.082,logical_failure_proxy,0.9848591362942581,0.9942847833185422,0.5
0.082,local_depolarizing,0.9247000083970165,0.9942847833185422,0.5
0.082,local_amplitude_damping,0.9766999944309106,0.9942847833185422,0.5
0.084,logical_failure_proxy,0.9844076921616794,0.9942847833185422,0.5
0.084,local_depolarizing,0.9230855790200432,0.9942847833185422,0.5
0.084,local_amplitude_damping,0.976233572485554,0.9942847833185422,0.5
0.08600000000000001,logical_failure_proxy,0.9839463781505473,0.9942847833185422,0.5
0.08600000000000001,local_depolarizing,0.9214750342156235,0.9942847833185422,0.5
0.08600000000000001,local_amplitude_damping,0.9757653681058849,0.9942847833185422,0.5
0.088,logical_failure_proxy,0.9834752417122011,0.9942847833185422,0.5
0.088,local_depolarizing,0.9198683697237111,0.9942847833185422,0.5
0.088,local_amplitude_damping,0.9752953816262377,0.9942847833185422,0.5
0.09,logical_failure_proxy,0.98299433029798,0.9942847833185422,0.5
0.09,local_depolarizing,0.9182655812526477,0.9942847833185422,0.5
0.09,local_amplitude_damping,0.9748236133832558,0.9942847833185422,0.5
0.092,logical_failure_proxy,0.9825036913592232,0.9942847833185422,0.5
0.092,local_depolarizing,0.9166666644789303,0.9942847833185422,0.5
0.092,local_amplitude_damping,0.9743500637159125,0.9942847833185422,0.5
0.094,logical_failure_proxy,0.9820033723472699,0.9942847833185422,0.5
0.094,local_depolarizing,0.9150716150469765,0.9942847833185422,0.5
0.094,local_amplitude_damping,0.9738747329655297,0.9942847833185422,0.5
0.096,logical_failure_proxy,0.9814934207134594,0.9942847833185422,0.5
0.096,local_depolarizing,0.9134804285688893,0.9942847833185422,0.5
0.096,local_amplitude_damping,0.9733976214757992,0.9942847833185422,0.5
0.098,logical_failure_proxy,0.9809738839091308,0.9942847833185422,0.5
0.098,local_depolarizing,0.911893100624219,0.9942847833185422,0.5
0.098,local_amplitude_damping,0.9729187295928026,0.9942847833185422,0.5
0.1,logical_failure_proxy,0.980444809385623,0.9942847833185422,0.5
0.1,local_depolarizing,0.910309626759725,0.9942847833185422,0.5
0.1,local_amplitude_damping,0.9724380576650313,0.9942847833185422,0.5
0.10200000000000001,logical_failure_proxy,0.9799062445942757,0.9942847833185422,0.5
0.10200000000000001,local_depolarizing,0.908730002489136,0.9942847833185422,0.5
0.10200000000000001,local_amplitude_damping,0.9719556060434096,0.9942847833185422,0.5
0.10400000000000001,logical_failure_proxy,0.9793582369864278,0.9942847833185422,0.5
0.10400000000000001,local_depolarizing,0.9071542232929082,0.9942847833185422,0.5
0.10400000000000001,local_amplitude_damping,0.9714713750813122,0.9942847833185422,0.5
0.106,logical_failure_proxy,0.9788008340134187,0.9942847833185422,0.5
0.106,local_depolarizing,0.9055822846179822,0.9942847833185422,0.5
0.106,local_amplitude_damping,0.970985365134589,0.9942847833185422,0.5
0.108,logical_failure_proxy,0.9782340831265873,0.9942847833185422,0.5
0.108,local_depolarizing,0.9040141818775392,0.9942847833185422,0.5
0.108,local_amplitude_damping,0.9704975765615838,0.9942847833185422,0.5
0.11,logical_failure_proxy,0.9776580317772731,0.9942847833185422,0.5
0.11,local_depolarizing,0.9024499104507553,0.9942847833185422,0.5
0.11,local_amplitude_damping,0.9700080097231585,0.9942847833185422,0.5
0.112,logical_failure_proxy,0.9770727274168151,0.9942847833185422,0.5
0.112,local_depolarizing,0.9008894656825541,0.9942847833185422,0.5
0.112,local_amplitude_damping,0.9695166649827124,0.9942847833185422,0.5
0.114,logical_failure_proxy,0.9764782174965526,0.9942847833185422,0.5
0.114,local_depolarizing,0.899332842883358,0.9942847833185422,0.5
0.114,local_amplitude_damping,0.9690235427062066,0.9942847833185422,0.5
0.116,logical_failure_proxy,0.9758745494678248,0.9942847833185422,0.5
0.116,local_depolarizing,0.897780037328839,0.9942847833185422,0.5
0.116,local_amplitude_damping,0.9685286432621849,0.9942847833185422,0.5
0.11800000000000001,logical_failure_proxy,0.9752617707819708,0.9942847833185422,0.5
0.11800000000000001,local_depolarizing,0.8962310442596666,0.9942847833185422,0.5
0.11800000000000001,local_amplitude_damping,0.9680319670217976,0.9942847833185422,0.5
0.12,logical_failure_proxy,0.97463992889033,0.9942847833185422,0.5
0.12,local_depolarizing,0.8946858588812557,0.9942847833185422,0.5
0.12,local_amplitude_damping,0.9675335143588233,0.9942847833185422,0.5
0.122,logical_failure_proxy,0.9740090712442414,0.9942847833185422,0.5
0.122,local_depolarizing,0.8931444763635117,0.9942847833185422,0.5
0.122,local_amplitude_damping,0.9670332856496926,0.9942847833185422,0.5
0.124,logical_failure_proxy,0.9733692452950443,0.9942847833185422,0.5
0.124,local_depolarizing,0.891606891840576,0.9942847833185422,0.5
0.124,local_amplitude_damping,0.9665312812735114,0.9942847833185422,0.5
0.126,logical_failure_proxy,0.9727204984940779,0.9942847833185422,0.5
0.126,local_depolarizing,0.8900731004105682,0.9942847833185422,0.5
0.126,local_amplitude_damping,0.9660275016120846,0.9942847833185422,0.5
0.128,logical_failure_proxy,0.9720628782926813,0.9942847833185422,0.5
0.128,local_depolarizing,0.8885430971353283,0.9942847833185422,0.5
0.128,local_amplitude_damping,0.9655219470499392,0.9942847833185422,0.5
0.13,logical_failure_proxy,0.9713964321421938,0.9942847833185422,0.5
0.13,local_depolarizing,0.8870168770401559,0.9942847833185422,0.5
0.13,local_amplitude_damping,0.9650146179743492,0.9942847833185422,0.5
0.132,logical_failure_proxy,0.9707212074939544,0.9942847833185422,0.5
0.132,local_depolarizing,0.8854944351135509,0.9942847833185422,0.5
0.132,local_amplitude_damping,0.9645055147753597,0.9942847833185422,0.5
0.134,logical_failure_proxy,0.9700372517993028,0.9942847833185422,0.5
0.134,local_depolarizing,0.8839757663069496,0.9942847833185422,0.5
0.134,local_amplitude_damping,0.9639946378458117,0.9942847833185422,0.5
0.136,logical_failure_proxy,0.9693446125095775,0.9942847833185422,0.5
0.136,local_depolarizing,0.8824608655344612,0.9942847833185422,0.5
0.136,local_amplitude_damping,0.9634819875813662,0.9942847833185422,0.5
0.138,logical_failure_proxy,0.9686433370761184,0.9942847833185422,0.5
0.138,local_depolarizing,0.8809497276726025,0.9942847833185422,0.5
0.138,local_amplitude_damping,0.9629675643805304,0.9942847833185422,0.5
0.14,logical_failure_proxy,0.9679334729502641,0.9942847833185422,0.5
0.14,local_depolarizing,0.8794423475600313,0.9942847833185422,0.5
0.14,local_amplitude_damping,0.9624513686446825,0.9942847833185422,0.5
0.14200000000000002,logical_failure_proxy,0.9672150675833541,0.9942847833185422,0.5
0.14200000000000002,local_depolarizing,0.8779387199972786,0.9942847833185422,0.5
0.14200000000000002,local_amplitude_damping,0.9619334007780971,0.9942847833185422,0.5
0.14400000000000002,logical_failure_proxy,0.9664881684267275,0.9942847833185422,0.5
0.14400000000000002,local_depolarizing,0.8764388397464786,0.9942847833185422,0.5
0.14400000000000002,local_amplitude_damping,0.9614136611879711,0.9942847833185422,0.5
0.146,logical_failure_proxy,0.9657528229317237,0.9942847833185422,0.5
0.146,local_depolarizing,0.8749427015310987,0.9942847833185422,0.5
0.146,local_amplitude_damping,0.9608921502844519,0.9942847833185422,0.5
0.148,logical_failure_proxy,0.9650090785496818,0.9942847833185422,0.5
0.148,local_depolarizing,0.8734503000356668,0.9942847833185422,0.5
0.148,local_amplitude_damping,0.9603688684806602,0.9942847833185422,0.5
0.15,logical_failure_proxy,0.9642569827319408,0.9942847833185422,0.5
0.15,local_depolarizing,0.8719616299054984,0.9942847833185422,0.5
0.15,local_amplitude_damping,0.9598438161927205,0.9942847833185422,0.5
0.152,logical_failure_proxy,0.96349658292984,0.9942847833185422,0.5
0.152,local_depolarizing,0.8704766857464213,0.9942847833185422,0.5
0.152,local_amplitude_damping,0.9593169938397856,0.9942847833185422,0.5
0.154,logical_failure_proxy,0.9627279265947188,0.9942847833185422,0.5
0.154,local_depolarizing,0.8689954621245,0.9942847833185422,0.5
0.154,local_amplitude_damping,0.9587884018440657,0.9942847833185422,0.5
0.156,logical_failure_proxy,0.9619510611779161,0.9942847833185422,0.5
0.156,local_depolarizing,0.8675179535657573,0.9942847833185422,0.5
0.156,local_amplitude_damping,0.9582580406308543,0.9942847833185422,0.5
0.158,logical_failure_proxy,0.9611660341307714,0.9942847833185422,0.5
0.158,local_depolarizing,0.8660441545558966,0.9942847833185422,0.5
0.158,local_amplitude_damping,0.9577259106285576,0.9942847833185422,0.5
0.16,logical_failure_proxy,0.9603728929046237,0.9942847833185422,0.5
0.16,local_depolarizing,0.8645740595400215,0.9942847833185422,0.5
0.16,local_amplitude_damping,0.9571920122687225,0.9942847833185422,0.5
0.162,logical_failure_proxy,0.9595716849508121,0.9942847833185422,0.5
0.162,local_depolarizing,0.863107662922354,0.9942847833185422,0.5
0.162,local_amplitude_damping,0.9566563459860649,0.9942847833185422,0.5
0.164,logical_failure_proxy,0.958762457720676,0.9942847833185422,0.5
0.164,local_depolarizing,0.861644959065952,0.9942847833185422,0.5
0.164,local_amplitude_damping,0.9561189122184983,0.9942847833185422,0.5
0.166,logical_failure_proxy,0.9579452586655548,0.9942847833185422,0.5
0.166,local_depolarizing,0.8601859422924254,0.9942847833185422,0.5
0.166,local_amplitude_damping,0.9555797114071634,0.9942847833185422,0.5
0.168,logical_failure_proxy,0.9571201352367872,0.9942847833185422,0.5
0.168,local_depolarizing,0.8587306068816507,0.9942847833185422,0.5
0.168,local_amplitude_damping,0.9550387439964578,0.9942847833185422,0.5
0.17,logical_failure_proxy,0.9562871348857126,0.9942847833185422,0.5
0.17,local_depolarizing,0.8572789470714848,0.9942847833185422,0.5
0.17,local_amplitude_damping,0.9544960104340654,0.9942847833185422,0.5
0.17200000000000001,logical_failure_proxy,0.9554463050636702,0.9942847833185422,0.5
0.17200000000000001,local_depolarizing,0.8558309570574764,0.9942847833185422,0.5
0.17200000000000001,local_amplitude_damping,0.9539515111709869,0.9942847833185422,0.5
0.17400000000000002,logical_failure_proxy,0.9545976932219994,0.9942847833185422,0.5
0.17400000000000002,local_depolarizing,0.8543866309925778,0.9942847833185422,0.5
0.17400000000000002,local_amplitude_damping,0.9534052466615699,0.9942847833185422,0.5
0.176,logical_failure_proxy,0.9537413468120393,0.9942847833185422,0.5
0.176,local_depolarizing,0.8529459629868541,0.9942847833185422,0.5
0.176,local_amplitude_damping,0.9528572173635401,0.9942847833185422,0.5
0.178,logical_failure_proxy,0.9528773132851287,0.9942847833185422,0.5
0.178,local_depolarizing,0.8515089471071919,0.9942847833185422,0.5
0.178,local_amplitude_damping,0.9523074237380322,0.9942847833185422,0.5
0.18,logical_failure_proxy,0.9520056400926074,0.9942847833185422,0.5
0.18,local_depolarizing,0.8500755773770059,0.9942847833185422,0.5
0.18,local_amplitude_damping,0.9517558662496217,0.9942847833185422,0.5
0.182,logical_failure_proxy,0.9511263746858143,0.9942847833185422,0.5
0.182,local_depolarizing,0.8486458477759455,0.9942847833185422,0.5
0.182,local_amplitude_damping,0.9512025453663568,0.9942847833185422,0.5
0.184,logical_failure_proxy,0.9502395645160886,0.9942847833185422,0.5
0.184,local_depolarizing,0.8472197522396001,0.9942847833185422,0.5
0.184,local_amplitude_damping,0.95064746155979,0.9942847833185422,0.5
0.186,logical_failure_proxy,0.9493452570347694,0.9942847833185422,0.5
0.186,local_depolarizing,0.8457972846592017,0.9942847833185422,0.5
0.186,local_amplitude_damping,0.9500906153050114,0.9942847833185422,0.5
0.188,logical_failure_proxy,0.9484434996931961,0.9942847833185422,0.5
0.188,local_depolarizing,0.8443784388813277,0.9942847833185422,0.5
0.188,local_amplitude_damping,0.949532007080681,0.9942847833185422,0.5
0.19,logical_failure_proxy,0.9475343399427077,0.9942847833185422,0.5
0.19,local_depolarizing,0.8429632087076024,0.9942847833185422,0.5
0.19,local_amplitude_damping,0.9489716373690626,0.9942847833185422,0.5
0.192,logical_failure_proxy,0.9466178252346439,0.9942847833185422,0.5
0.192,local_depolarizing,0.8415515878943977,0.9942847833185422,0.5
0.192,local_amplitude_damping,0.9484095066560574,0.9942847833185422,0.5
0.194,logical_failure_proxy,0.9456940030203432,0.9942847833185422,0.5
0.194,local_depolarizing,0.8401435701525306,0.9942847833185422,0.5
0.194,local_amplitude_damping,0.9478456154312375,0.9942847833185422,0.5
0.196,logical_failure_proxy,0.9447629207511452,0.9942847833185422,0.5
0.196,local_depolarizing,0.8387391491469625,0.9942847833185422,0.5
0.196,local_amplitude_damping,0.9472799641878805,0.9942847833185422,0.5
0.198,logical_failure_proxy,0.9438246258783889,0.9942847833185422,0.5
0.198,local_depolarizing,0.8373383184964952,0.9942847833185422,0.5
0.198,local_amplitude_damping,0.9467125534230052,0.9942847833185422,0.5
0.2,logical_failure_proxy,0.9428791658534138,0.9942847833185422,0.5
0.2,local_depolarizing,0.8359410717734677,0.9942847833185422,0.5
0.2,local_amplitude_damping,0.9461433836374056,0.9942847833185422,0.5
