p,noise_type,P_success_no_group,P_success_group,P_success_group_rep3_toy,average_fidelity_group,effective_error_group,p_eff_depth_5,p_eff_depth_10,p_eff_depth_20,simulator,qiskit_aer_available
0.125,depolarizing,0.7999999999999999,0.9166666666666666,0.8987630208333333,0.7353097192890651,0.08333333333333337,0.487091064453125,0.7369244238361716,0.9307912412260697,density_matrix_fallback,False
0.13,depolarizing,0.7999999999999999,0.9133333333333333,0.89419352,0.7259615033251264,0.08666666666666667,0.5015790793,0.7515765858085643,0.9382858072814704,density_matrix_fallback,False
0.135,depolarizing,0.7999999999999999,0.91,0.8896007575,0.7167044296473634,0.08999999999999997,0.515737837209375,0.7654901576893463,0.9450051338594323,density_matrix_fallback,False
0.14,depolarizing,0.7999999999999999,0.9066666666666667,0.8849864533333334,0.7075380320545436,0.09333333333333327,0.5295729824000001,0.7786984211119693,0.9510256111816647,density_matrix_fallback,False
0.145,depolarizing,0.7999999999999999,0.9033333333333333,0.8803523075,0.6984618443454342,0.09666666666666668,0.543090094215625,0.7912333379961136,0.956416480835755,density_matrix_fallback,False
0.15,depolarizing,0.7999999999999999,0.9000000000000001,0.8757000000000001,0.689475400318803,0.09999999999999987,0.5562946875000001,0.8031255956592774,0.9612404689154856,density_matrix_fallback,False
0.155,depolarizing,0.7999999999999999,0.8966666666666667,0.8710311908333334,0.6805782337734169,0.10333333333333328,0.5691922129718751,0.8144046506359297,0.9655543662944287,density_matrix_fallback,False
0.16,depolarizing,0.7999999999999999,0.8933333333333333,0.8663475199999999,0.6717698785080434,0.10666666666666669,0.5817880576000001,0.8250987712340192,0.96940956017615,density_matrix_fallback,False
0.165,depolarizing,0.7999999999999999,0.8899999999999999,0.8616506074999999,0.6630498683214504,0.1100000000000001,0.5940875449781251,0.8352350788581144,0.9728525207611082,density_matrix_fallback,False
0.17,depolarizing,0.7999999999999999,0.8866666666666667,0.8569420533333334,0.6544177370124047,0.11333333333333329,0.6060959357000001,0.8448395881279416,0.9759252465876932,density_matrix_fallback,False
0.17500000000000002,depolarizing,0.7999999999999999,0.8833333333333335,0.8522234375000002,0.6458730183796739,0.11666666666666647,0.6178184277343751,0.853937245820575,0.9786656718415209,density_matrix_fallback,False
0.18,depolarizing,0.7999999999999999,0.8800000000000001,0.8474963200000001,0.6374152462220257,0.11999999999999988,0.6292601567999998,0.8625519686640393,0.9811080386818688,density_matrix_fallback,False
0.185,depolarizing,0.7999999999999999,0.8766666666666666,0.8427622408333333,0.629043954338227,0.1233333333333334,0.6404261967406251,0.8707066800095884,0.983283237405857,density_matrix_fallback,False
0.19,depolarizing,0.7999999999999999,0.8733333333333334,0.83802272,0.6207586765270454,0.1266666666666666,0.6513215599,0.8784233454094307,0.9852191170585654,density_matrix_fallback,False
0.195,depolarizing,0.7999999999999999,0.8700000000000001,0.8332792575000001,0.6125589465872484,0.1299999999999999,0.6619511974968751,0.8857230071262032,0.9869407688997223,density_matrix_fallback,False
0.2,depolarizing,0.7999999999999999,0.8666666666666667,0.8285333333333333,0.6044442983176036,0.1333333333333333,0.6723199999999999,0.8926258175999999,0.9884707849539315,density_matrix_fallback,False
0.0,amplitude_damping,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.1102230246251565e-16,0.0,0.0,0.0,density_matrix_fallback,False
0.005,amplitude_damping,0.9999999999999999,0.9985,0.998462737125,0.9945579353088059,0.0014999999999999458,0.02475124687812502,0.048889869534228136,0.09538951972538245,density_matrix_fallback,False
0.01,amplitude_damping,0.9999999999999999,0.9969999999999999,0.9968518939999998,0.9891479706747627,0.0030000000000001137,0.04900995010000009,0.09561792499119559,0.18209306240276923,density_matrix_fallback,False
0.015,amplitude_damping,0.9999999999999999,0.9955,0.995168882125,0.9837700130802748,0.0044999999999999485,0.07278349763437508,0.14026955774085703,0.26086356665289845,density_matrix_fallback,False
0.02,amplitude_damping,0.9999999999999999,0.994,0.9934151040000001,0.9784239695077459,0.006000000000000005,0.09607920320000007,0.1829271931124533,0.33239202824490577,density_matrix_fallback,False
0.025,amplitude_damping,0.9999999999999999,0.9925,0.9915919531249999,0.9731097469395804,0.007499999999999951,0.11890430664062512,0.22367037914356236,0.39731231978089987,density_matrix_fallback,False
0.03,amplitude_damping,0.9999999999999999,0.9909999999999999,0.9897008139999998,0.9678272523581823,0.009000000000000119,0.1412659743000001,0.2625758731050719,0.456205657073253,density_matrix_fallback,False
0.035,amplitude_damping,0.9999999999999999,0.9895,0.9877430621250001,0.9625763927459559,0.010499999999999954,0.16317129939687514,0.2997177258468856,0.5096047365069423,density_matrix_fallback,False
0.04,amplitude_damping,0.9999999999999999,0.988,0.985720064,0.9573570750853052,0.01200000000000001,0.18462730240000014,0.3351673640084992,0.5579975661205926,density_matrix_fallback,False
0.045,amplitude_damping,0.9999999999999999,0.9865,0.983633177125,0.9521692063586341,0.013499999999999956,0.20564093140312512,0.3689936701379055,0.6018310116739696,density_matrix_fallback,False
0.05,amplitude_damping,0.9999999999999999,0.985,0.98148375,0.9470126935483469,0.015000000000000013,0.22621906250000023,0.4012630607616213,0.6415140775914581,density_matrix_fallback,False
0.055,amplitude_damping,0.9999999999999999,0.9835,0.9792731221250002,0.9418874436368477,0.01649999999999996,0.24636850015937517,0.43203956244797037,0.6774209413757071,density_matrix_fallback,False
0.06,amplitude_damping,0.9999999999999999,0.982,0.9770026239999999,0.9367933636065409,0.018000000000000016,0.26609597760000026,0.46138488590510063,0.7098937588685386,density_matrix_fallback,False
0.065,amplitude_damping,0.9999999999999999,0.9805,0.974673577125,0.9317303604398299,0.019499999999999962,0.28540815716562484,0.48935849815457155,0.7392452565930454,density_matrix_fallback,False
0.07,amplitude_damping,0.9999999999999999,0.979,0.972287294,0.9266983411191196,0.02100000000000002,0.3043116307000002,0.5160176928207072,0.7657611263374087,density_matrix_fallback,False
0.075,amplitude_damping,0.9999999999999999,0.9774999999999999,0.9698450781249999,0.9216972126268135,0.022500000000000075,0.3228129199218749,0.5414176585752629,0.7897022361334058,density_matrix_fallback,False
0.08,amplitude_damping,0.9999999999999999,0.976,0.967348224,0.916726881945316,0.02400000000000002,0.34091847679999987,0.5656115457763677,0.8113066708372033,density_matrix_fallback,False
0.085,amplitude_damping,0.9999999999999999,0.9745,0.9647980171250001,0.9117872560570313,0.025499999999999967,0.3586346839281249,0.5886505313400237,0.8307916146331552,density_matrix_fallback,False
0.09,amplitude_damping,0.9999999999999999,0.973,0.9621957339999999,0.9068782419443634,0.027000000000000024,0.37596785489999984,0.6105838818818924,0.8483550869498241,density_matrix_fallback,False
0.095,amplitude_damping,0.9999999999999999,0.9715,0.9595426421250001,0.9019997465897162,0.02849999999999997,0.3929242346843749,0.6314590151664481,0.8641775424979157,density_matrix_fallback,False
0.1,amplitude_damping,0.9999999999999999,0.97,0.9568399999999999,0.8971516769754938,0.030000000000000027,0.40950999999999993,0.6513215599,0.8784233454094307,density_matrix_fallback,False
0.105,amplitude_damping,0.9999999999999999,0.9685,0.9540890571250001,0.8923339400841008,0.03149999999999997,0.425731259690625,0.6702154139034835,0.8912421267731493,density_matrix_fallback,False
0.11,amplitude_damping,0.7999999999999999,0.9669999999999999,0.9512910539999998,0.8875464428979408,0.03300000000000014,0.44159405509999994,0.6881828007003381,0.902770034220915,density_matrix_fallback,False
0.115,amplitude_damping,0.7999999999999999,0.9655,0.9484472221250001,0.8827890923994182,0.034499999999999975,0.45710436044687497,0.7052643245542034,0.9131308816195101,density_matrix_fallback,False
0.12,amplitude_damping,0.7999999999999999,0.964,0.9455587839999999,0.8780617955709371,0.03600000000000003,0.4722680832,0.7214990239905978,0.9224372063618104,density_matrix_fallback,False
0.125,amplitude_damping,0.7999999999999999,0.9625,0.942626953125,0.8733644593949015,0.03749999999999998,0.487091064453125,0.7369244238361716,0.9307912412260697,density_matrix_fallback,False
0.13,amplitude_damping,0.7999999999999999,0.961,0.9396529339999999,0.8686969908537154,0.039000000000000035,0.5015790793,0.7515765858085643,0.9382858072814704,density_matrix_fallback,False
0.135,amplitude_damping,0.7999999999999999,0.9595,0.9366379221250001,0.8640592969297832,0.04049999999999998,0.515737837209375,0.7654901576893463,0.9450051338594323,density_matrix_fallback,False
0.14,amplitude_damping,0.7999999999999999,0.958,0.933583104,0.859451284605509,0.04200000000000004,0.5295729824000001,0.7786984211119693,0.9510256111816647,density_matrix_fallback,False
0.145,amplitude_damping,0.7999999999999999,0.9565,0.9304896571250001,0.8548728608632966,0.04349999999999998,0.543090094215625,0.7912333379961136,0.956416480835755,density_matrix_fallback,False
0.15,amplitude_damping,0.7999999999999999,0.9550000000000001,0.9273587500000001,0.8503239326855502,0.04499999999999993,0.5562946875000001,0.8031255956592774,0.9612404689154856,density_matrix_fallback,False
0.155,amplitude_damping,0.7999999999999999,0.9535,0.924191542125,0.8458044070546741,0.046499999999999986,0.5691922129718751,0.8144046506359297,0.9655543662944287,density_matrix_fallback,False
0.16,amplitude_damping,0.7999999999999999,0.952,0.920989184,0.8413141909530721,0.04800000000000004,0.5817880576000001,0.8250987712340192,0.96940956017615,density_matrix_fallback,False
0.165,amplitude_damping,0.7999999999999999,0.9505,0.917752817125,0.8368531913631487,0.04949999999999999,0.5940875449781251,0.8352350788581144,0.9728525207611082,density_matrix_fallback,False
0.17,amplitude_damping,0.7999999999999999,0.9490000000000001,0.9144835740000001,0.8324213152673079,0.050999999999999934,0.6060959357000001,0.8448395881279416,0.9759252465876932,density_matrix_fallback,False
0.17500000000000002,amplitude_damping,0.7999999999999999,0.9475,0.911182578125,0.8280184696479537,0.05249999999999999,0.6178184277343751,0.853937245820575,0.9786656718415209,density_matrix_fallback,False
0.18,amplitude_damping,0.7999999999999999,0.9460000000000001,0.907850944,0.8236445614874902,0.05399999999999994,0.6292601567999998,0.8625519686640393,0.9811080386818688,density_matrix_fallback,False
0.185,amplitude_damping,0.7,0.9445,0.904489777125,0.8192994977683213,0.055499999999999994,0.6404261967406251,0.8707066800095884,0.983283237405857,density_matrix_fallback,False
0.19,amplitude_damping,0.7,0.943,0.9011001739999999,0.8149831854728519,0.05700000000000005,0.6513215599,0.8784233454094307,0.9852191170585654,density_matrix_fallback,False
0.195,amplitude_damping,0.7,0.9415,0.897683222125,0.8106955315834851,0.058499999999999996,0.6619511974968751,0.8857230071262032,0.9869407688997223,density_matrix_fallback,False
0.2,amplitude_damping,0.7,0.94,0.8942399999999999,0.8064364430826256,0.06000000000000005,0.6723199999999999,0.8926258175999999,0.9884707849539315,density_matrix_fallback,False
0.0,phase_damping,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.1102230246251565e-16,0.0,0.0,0.0,density_matrix_fallback,False
0.005,phase_damping,0.9999999999999999,0.9999999999999999,0.9999626249999999,0.9972620980429172,1.1102230246251565e-16,0.02475124687812502,0.048889869534228136,0.09538951972538245,density_matrix_fallback,False
0.01,phase_damping,0.9999999999999999,0.9999999999999999,0.9998509999999998,0.9945379199051679,1.1102230246251565e-16,0.04900995010000009,0.09561792499119559,0.18209306240276923,density_matrix_fallback,False
0.015,phase_damping,0.9999999999999999,0.9999999999999999,0.9996658749999998,0.9918274655867525,1.1102230246251565e-16,0.07278349763437508,0.14026955774085703,0.26086356665289845,density_matrix_fallback,False
0.02,phase_damping,0.9999999999999999,0.9999999999999999,0.999408,0.9891307350876709,1.1102230246251565e-16,0.09607920320000007,0.1829271931124533,0.33239202824490577,density_matrix_fallback,False
0.025,phase_damping,0.9999999999999999,0.9999999999999999,0.9990781249999998,0.9864477284079229,1.1102230246251565e-16,0.11890430664062512,0.22367037914356236,0.39731231978089987,density_matrix_fallback,False
0.03,phase_damping,0.9999999999999999,0.9999999999999999,0.9986769999999998,0.9837784455475087,1.1102230246251565e-16,0.1412659743000001,0.2625758731050719,0.456205657073253,density_matrix_fallback,False
0.035,phase_damping,0.9999999999999999,0.9999999999999999,0.998205375,0.9811228865064283,1.1102230246251565e-16,0.16317129939687514,0.2997177258468856,0.5096047365069423,density_matrix_fallback,False
0.04,phase_damping,0.9999999999999999,0.9999999999999999,0.9976639999999999,0.9784810512846815,1.1102230246251565e-16,0.18462730240000014,0.3351673640084992,0.5579975661205926,density_matrix_fallback,False
0.045,phase_damping,0.9999999999999999,0.9999999999999999,0.9970536249999998,0.9758529398822686,1.1102230246251565e-16,0.20564093140312512,0.3689936701379055,0.6018310116739696,density_matrix_fallback,False
0.05,phase_damping,0.9999999999999999,0.9999999999999999,0.9963749999999999,0.9732385522991895,1.1102230246251565e-16,0.22621906250000023,0.4012630607616213,0.6415140775914581,density_matrix_fallback,False
0.055,phase_damping,0.9999999999999999,0.9999999999999999,0.995628875,0.970637888535444,1.1102230246251565e-16,0.24636850015937517,0.43203956244797037,0.6774209413757071,density_matrix_fallback,False
0.06,phase_damping,0.9999999999999999,0.9999999999999999,0.9948159999999998,0.9680509485910324,1.1102230246251565e-16,0.26609597760000026,0.46138488590510063,0.7098937588685386,density_matrix_fallback,False
0.065,phase_damping,0.9999999999999999,0.9999999999999999,0.9939371249999999,0.9654777324659545,1.1102230246251565e-16,0.28540815716562484,0.48935849815457155,0.7392452565930454,density_matrix_fallback,False
0.07,phase_damping,0.9999999999999999,0.9999999999999999,0.9929929999999999,0.9629182401602102,1.1102230246251565e-16,0.3043116307000002,0.5160176928207072,0.7657611263374087,density_matrix_fallback,False
0.075,phase_damping,0.9999999999999999,0.9999999999999999,0.9919843749999998,0.9603724716737998,1.1102230246251565e-16,0.3228129199218749,0.5414176585752629,0.7897022361334058,density_matrix_fallback,False
0.08,phase_damping,0.9999999999999999,0.9999999999999999,0.9909119999999999,0.9578404270067232,1.1102230246251565e-16,0.34091847679999987,0.5656115457763677,0.8113066708372033,density_matrix_fallback,False
0.085,phase_damping,0.7999999999999999,0.9999999999999999,0.989776625,0.9553221061589801,1.1102230246251565e-16,0.3586346839281249,0.5886505313400237,0.8307916146331552,density_matrix_fallback,False
0.09,phase_damping,0.7999999999999999,0.9999999999999999,0.9885789999999999,0.9528175091305708,1.1102230246251565e-16,0.37596785489999984,0.6105838818818924,0.8483550869498241,density_matrix_fallback,False
0.095,phase_damping,0.7999999999999999,0.9999999999999999,0.987319875,0.9503266359214956,1.1102230246251565e-16,0.3929242346843749,0.6314590151664481,0.8641775424979157,density_matrix_fallback,False
0.1,phase_damping,0.7999999999999999,0.9999999999999999,0.9859999999999999,0.9478494865317537,1.1102230246251565e-16,0.40950999999999993,0.6513215599,0.8784233454094307,density_matrix_fallback,False
0.105,phase_damping,0.7999999999999999,0.9999999999999999,0.984620125,0.9453860609613459,1.1102230246251565e-16,0.425731259690625,0.6702154139034835,0.8912421267731493,density_matrix_fallback,False
0.11,phase_damping,0.7999999999999999,0.9999999999999999,0.9831809999999999,0.9429363592102717,1.1102230246251565e-16,0.44159405509999994,0.6881828007003381,0.902770034220915,density_matrix_fallback,False
0.115,phase_damping,0.7999999999999999,0.9999999999999999,0.9816833749999999,0.9405003812785313,1.1102230246251565e-16,0.45710436044687497,0.7052643245542034,0.9131308816195101,density_matrix_fallback,False
0.12,phase_damping,0.7999999999999999,0.9999999999999999,0.9801279999999999,0.9380781271661246,1.1102230246251565e-16,0.4722680832,0.7214990239905978,0.9224372063618104,density_matrix_fallback,False
0.125,phase_damping,0.7999999999999999,0.9999999999999999,0.9785156249999999,0.9356695968730516,1.1102230246251565e-16,0.487091064453125,0.7369244238361716,0.9307912412260697,density_matrix_fallback,False
0.13,phase_damping,0.7999999999999999,0.9999999999999999,0.9768469999999999,0.9332747903993125,1.1102230246251565e-16,0.5015790793,0.7515765858085643,0.9382858072814704,density_matrix_fallback,False
0.135,phase_damping,0.7999999999999999,0.9999999999999999,0.9751228749999998,0.9308937077449069,1.1102230246251565e-16,0.515737837209375,0.7654901576893463,0.9450051338594323,density_matrix_fallback,False
0.14,phase_damping,0.7999999999999999,0.9999999999999999,0.9733439999999999,0.9285263489098351,1.1102230246251565e-16,0.5295729824000001,0.7786984211119693,0.9510256111816647,density_matrix_fallback,False
0.145,phase_damping,0.7999999999999999,0.9999999999999999,0.9715111249999999,0.9261727138940972,1.1102230246251565e-16,0.543090094215625,0.7912333379961136,0.956416480835755,density_matrix_fallback,False
0.15,phase_damping,0.7999999999999999,0.9999999999999999,0.969625,0.9238328026976932,1.1102230246251565e-16,0.5562946875000001,0.8031255956592774,0.9612404689154856,density_matrix_fallback,False
0.155,phase_damping,0.7999999999999999,0.9999999999999999,0.9676863749999999,0.9215066153206227,1.1102230246251565e-16,0.5691922129718751,0.8144046506359297,0.9655543662944287,density_matrix_fallback,False
0.16,phase_damping,0.7999999999999999,0.9999999999999999,0.9656959999999999,0.9191941517628859,1.1102230246251565e-16,0.5817880576000001,0.8250987712340192,0.96940956017615,density_matrix_fallback,False
0.165,phase_damping,0.7999999999999999,0.9999999999999999,0.9636546249999999,0.9168954120244829,1.1102230246251565e-16,0.5940875449781251,0.8352350788581144,0.9728525207611082,density_matrix_fallback,False
0.17,phase_damping,0.7999999999999999,0.9999999999999999,0.961563,0.9146103961054137,1.1102230246251565e-16,0.6060959357000001,0.8448395881279416,0.9759252465876932,density_matrix_fallback,False
0.17500000000000002,phase_damping,0.5,0.9999999999999999,0.9594218749999999,0.9123391040056781,1.1102230246251565e-16,0.6178184277343751,0.853937245820575,0.9786656718415209,density_matrix_fallback,False
0.18,phase_damping,0.5,0.9999999999999999,0.9572319999999999,0.9100815357252765,1.1102230246251565e-16,0.6292601567999998,0.8625519686640393,0.9811080386818688,density_matrix_fallback,False
0.185,phase_damping,0.5,0.9999999999999999,0.9549941249999999,0.9078376912642087,1.1102230246251565e-16,0.6404261967406251,0.8707066800095884,0.983283237405857,density_matrix_fallback,False
0.19,phase_damping,0.5,0.9999999999999999,0.9527089999999998,0.9056075706224744,1.1102230246251565e-16,0.6513215599,0.8784233454094307,0.9852191170585654,density_matrix_fallback,False
0.195,phase_damping,0.5,0.9999999999999999,0.9503773749999999,0.9033911738000738,1.1102230246251565e-16,0.6619511974968751,0.8857230071262032,0.9869407688997223,density_matrix_fallback,False
0.2,phase_damping,0.5,0.9999999999999999,0.9479999999999998,0.9011885007970072,1.1102230246251565e-16,0.6723199999999999,0.8926258175999999,0.9884707849539315,density_matrix_fallback,False
