M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
4,1,probability_aware_grouping,2,4,0.9029711918567228,0.9824020373743554,0.07943084551763258,0.48707022153217355,0.48707022153217355,1.0,0.7602042436271386,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9806563329791925,9.370856246498121,0.1046495973455641,2,10.0,0.09806563329791926,fixed_length_grouped,global_SDP,True
4,1,probability_aware_grouping,2,4,0.9029711918567228,0.9824020373743554,0.07943084551763258,0.48707022153217355,0.48707022153217355,1.0,0.7602042436271386,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9725407788149875,9.370856246498121,0.10378355544387151,2,10.0,0.09725407788149874,fixed_length_grouped,global_SDP,True
4,1,probability_aware_grouping,2,4,0.9029711918567228,0.9824020373743554,0.07943084551763258,0.48707022153217355,0.48707022153217355,1.0,0.7602042436271386,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9491402719580421,9.370856246498121,0.10128639763444613,2,10.0,0.0949140271958042,fixed_length_grouped,global_SDP,True
4,1,overlap_aware_grouping,2,4,0.9029711918567228,0.9902315829422889,0.08726039108556605,0.48707022153217355,0.15247345321393213,3.194459174796652,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9863800621213236,9.370856246498121,0.10526039842836482,2,10.0,0.09863800621213235,fixed_length_grouped,global_SDP,True
4,1,overlap_aware_grouping,2,4,0.9029711918567228,0.9902315829422889,0.08726039108556605,0.48707022153217355,0.15247345321393213,3.194459174796652,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9684748394938736,9.370856246498121,0.10334966346920449,2,10.0,0.09684748394938736,fixed_length_grouped,global_SDP,True
4,1,overlap_aware_grouping,2,4,0.9029711918567228,0.9902315829422889,0.08726039108556605,0.48707022153217355,0.15247345321393213,3.194459174796652,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9168466602726928,9.370856246498121,0.09784022251065023,2,10.0,0.09168466602726928,fixed_length_grouped,global_SDP,True
4,2,random_grouping,2,4,0.7727660110823455,0.971299495286304,0.19853348420395844,0.49533209682678364,0.3752471953780191,1.3200154536206263,0.5000000000000001,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9675967150449516,9.735673519382509,0.09938672585092213,2,10.0,0.09675967150449516,fixed_length_grouped,global_SDP,True
4,2,random_grouping,2,4,0.7727660110823455,0.971299495286304,0.19853348420395844,0.49533209682678364,0.3752471953780191,1.3200154536206263,0.5000000000000001,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9503829681528025,9.735673519382509,0.09761861531826317,2,10.0,0.09503829681528025,fixed_length_grouped,global_SDP,True
4,2,random_grouping,2,4,0.7727660110823455,0.971299495286304,0.19853348420395844,0.49533209682678364,0.3752471953780191,1.3200154536206263,0.5000000000000001,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.900748600119118,9.735673519382509,0.09252041970448578,2,10.0,0.0900748600119118,fixed_length_grouped,global_SDP,True
4,2,probability_aware_grouping,2,4,0.7727660110823455,0.9118270854986001,0.1390610744162546,0.49533209682678364,0.49533209682678364,1.0,0.6458123706146004,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.909737131997625,9.735673519382509,0.09344367702824587,2,10.0,0.0909737131997625,fixed_length_grouped,global_SDP,True
4,2,probability_aware_grouping,2,4,0.7727660110823455,0.9118270854986001,0.1390610744162546,0.49533209682678364,0.49533209682678364,1.0,0.6458123706146004,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9000212082221949,9.735673519382509,0.09244570562379328,2,10.0,0.09000212082221949,fixed_length_grouped,global_SDP,True
4,2,probability_aware_grouping,2,4,0.7727660110823455,0.9118270854986001,0.1390610744162546,0.49533209682678364,0.49533209682678364,1.0,0.6458123706146004,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8720061723628688,9.735673519382509,0.08956814036818445,2,10.0,0.08720061723628689,fixed_length_grouped,global_SDP,True
4,2,overlap_aware_grouping,2,4,0.7727660110823455,0.971299495286304,0.19853348420395844,0.49533209682678364,0.3752471953780191,1.3200154536206263,0.5000000000000001,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9675967150449516,9.735673519382509,0.09938672585092213,2,10.0,0.09675967150449516,fixed_length_grouped,global_SDP,True
4,2,overlap_aware_grouping,2,4,0.7727660110823455,0.971299495286304,0.19853348420395844,0.49533209682678364,0.3752471953780191,1.3200154536206263,0.5000000000000001,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9503829681528025,9.735673519382509,0.09761861531826317,2,10.0,0.09503829681528025,fixed_length_grouped,global_SDP,True
4,2,overlap_aware_grouping,2,4,0.7727660110823455,0.971299495286304,0.19853348420395844,0.49533209682678364,0.3752471953780191,1.3200154536206263,0.5000000000000001,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.900748600119118,9.735673519382509,0.09252041970448578,2,10.0,0.0900748600119118,fixed_length_grouped,global_SDP,True
4,3,random_grouping,2,4,0.8557841041139306,0.9911053322559954,0.13532122814206482,0.573944439406102,0.18045752446712363,3.1804960258704265,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9872469467943354,9.569333555554156,0.10316778499390122,2,10.0,0.09872469467943354,fixed_length_grouped,global_SDP,True
4,3,random_grouping,2,4,0.8557841041139306,0.9911053322559954,0.13532122814206482,0.573944439406102,0.18045752446712363,3.1804960258704265,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9693098113393018,9.569333555554156,0.10129334563499491,2,10.0,0.09693098113393019,fixed_length_grouped,global_SDP,True
4,3,random_grouping,2,4,0.8557841041139306,0.9911053322559954,0.13532122814206482,0.573944439406102,0.18045752446712363,3.1804960258704265,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9175896142071336,9.569333555554156,0.09588855993786041,2,10.0,0.09175896142071335,fixed_length_grouped,global_SDP,True
4,3,probability_aware_grouping,2,4,0.8557841041139306,0.9419793793820582,0.08619527526812765,0.573944439406102,0.3724373750069664,1.5410495238169004,0.6724339916820851,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9398616870320656,9.569333555554156,0.09821600235541572,2,10.0,0.09398616870320656,fixed_length_grouped,global_SDP,True
4,3,probability_aware_grouping,2,4,0.8557841041139306,0.9419793793820582,0.08619527526812765,0.573944439406102,0.3724373750069664,1.5410495238169004,0.6724339916820851,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9300168089317934,9.569333555554156,0.09718720781678683,2,10.0,0.09300168089317934,fixed_length_grouped,global_SDP,True
4,3,probability_aware_grouping,2,4,0.8557841041139306,0.9419793793820582,0.08619527526812765,0.573944439406102,0.3724373750069664,1.5410495238169004,0.6724339916820851,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9016299442975434,9.569333555554156,0.0942207666880027,2,10.0,0.09016299442975434,fixed_length_grouped,global_SDP,True
4,3,overlap_aware_grouping,2,4,0.8557841041139306,0.9570280244892289,0.10124392037529828,0.573944439406102,0.3460608658805827,1.6585072049266512,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.953437368535322,9.569333555554156,0.09963466765999975,2,10.0,0.0953437368535322,fixed_length_grouped,global_SDP,True
4,3,overlap_aware_grouping,2,4,0.8557841041139306,0.9570280244892289,0.10124392037529828,0.573944439406102,0.3460608658805827,1.6585072049266512,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9367448729675147,9.569333555554156,0.09789029377326039,2,10.0,0.09367448729675147,fixed_length_grouped,global_SDP,True
4,3,overlap_aware_grouping,2,4,0.8557841041139306,0.9570280244892289,0.10124392037529828,0.573944439406102,0.3460608658805827,1.6585072049266512,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8886134885801286,9.569333555554156,0.09286054074939906,2,10.0,0.08886134885801286,fixed_length_grouped,global_SDP,True
4,4,random_grouping,2,4,0.955965676218239,0.9937077289442549,0.03774205272601583,0.36199926657674675,0.19962843052807888,1.8133652887975267,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9898288976660095,9.197694592938838,0.10761706508780049,2,10.0,0.09898288976660094,fixed_length_grouped,global_SDP,True
4,4,random_grouping,2,4,0.955965676218239,0.9937077289442549,0.03774205272601583,0.36199926657674675,0.19962843052807888,1.8133652887975267,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9717967122515494,9.197694592938838,0.10565655365395667,2,10.0,0.09717967122515495,fixed_length_grouped,global_SDP,True
4,4,random_grouping,2,4,0.955965676218239,0.9937077289442549,0.03774205272601583,0.36199926657674675,0.19962843052807888,1.8133652887975267,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9198024466845821,9.197694592938838,0.1000035864846745,2,10.0,0.09198024466845821,fixed_length_grouped,global_SDP,True
4,4,probability_aware_grouping,2,4,0.955965676218239,0.9886540374046215,0.03268836118638252,0.36199926657674675,0.36199926657674675,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.984814910622914,9.197694592938838,0.10707192989197166,2,10.0,0.0984814910622914,fixed_length_grouped,global_SDP,True
4,4,probability_aware_grouping,2,4,0.955965676218239,0.9886540374046215,0.03268836118638252,0.36199926657674675,0.36199926657674675,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9669673062824934,9.197694592938838,0.10513148664719134,2,10.0,0.09669673062824934,fixed_length_grouped,global_SDP,True
4,4,probability_aware_grouping,2,4,0.955965676218239,0.9886540374046215,0.03268836118638252,0.36199926657674675,0.36199926657674675,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9155052644677593,9.197694592938838,0.09953638438599623,2,10.0,0.09155052644677593,fixed_length_grouped,global_SDP,True
4,4,overlap_aware_grouping,2,4,0.955965676218239,0.9937077289442549,0.03774205272601583,0.36199926657674675,0.19962843052807888,1.8133652887975267,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9898288976660095,9.197694592938838,0.10761706508780049,2,10.0,0.09898288976660094,fixed_length_grouped,global_SDP,True
4,4,overlap_aware_grouping,2,4,0.955965676218239,0.9937077289442549,0.03774205272601583,0.36199926657674675,0.19962843052807888,1.8133652887975267,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9717967122515494,9.197694592938838,0.10565655365395667,2,10.0,0.09717967122515495,fixed_length_grouped,global_SDP,True
4,4,overlap_aware_grouping,2,4,0.955965676218239,0.9937077289442549,0.03774205272601583,0.36199926657674675,0.19962843052807888,1.8133652887975267,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9198024466845821,9.197694592938838,0.1000035864846745,2,10.0,0.09198024466845821,fixed_length_grouped,global_SDP,True
4,5,random_grouping,2,4,0.7638628513517655,0.9478874211579326,0.1840245698061671,0.7173573887367606,0.4670842082885062,1.535820256834003,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9443685786596896,9.528865039209993,0.09910609235976586,2,10.0,0.09443685786596896,fixed_length_grouped,global_SDP,True
4,5,random_grouping,2,4,0.7638628513517655,0.9478874211579326,0.1840245698061671,0.7173573887367606,0.4670842082885062,1.535820256834003,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9280099345679822,9.528865039209993,0.09738934602907551,2,10.0,0.09280099345679822,fixed_length_grouped,global_SDP,True
4,5,random_grouping,2,4,0.7638628513517655,0.9478874211579326,0.1840245698061671,0.7173573887367606,0.4670842082885062,1.535820256834003,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8808411823801486,9.528865039209993,0.09243925470196147,2,10.0,0.08808411823801486,fixed_length_grouped,global_SDP,True
4,5,probability_aware_grouping,2,4,0.7638628513517655,0.9428065374532331,0.1789436861014676,0.7173573887367606,0.7173573887367606,1.0,0.6893948445116529,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9408156000154967,9.528865039209993,0.09873322752963418,2,10.0,0.09408156000154967,fixed_length_grouped,global_SDP,True
4,5,probability_aware_grouping,2,4,0.7638628513517655,0.9428065374532331,0.1789436861014676,0.7173573887367606,0.7173573887367606,1.0,0.6893948445116529,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9315599891238334,9.528865039209993,0.09776190399282494,2,10.0,0.09315599891238334,fixed_length_grouped,global_SDP,True
4,5,probability_aware_grouping,2,4,0.7638628513517655,0.9428065374532331,0.1789436861014676,0.7173573887367606,0.7173573887367606,1.0,0.6893948445116529,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.904872226125359,9.528865039209993,0.09496117558617233,2,10.0,0.0904872226125359,fixed_length_grouped,global_SDP,True
4,5,overlap_aware_grouping,2,4,0.7638628513517655,0.9818706624569773,0.21800781110521184,0.7173573887367606,0.7173573887367606,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9780848294873299,9.528865039209993,0.10264442044909261,2,10.0,0.09780848294873298,fixed_length_grouped,global_SDP,True
4,5,overlap_aware_grouping,2,4,0.7638628513517655,0.9818706624569773,0.21800781110521184,0.7173573887367606,0.7173573887367606,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9604849811928867,9.528865039209993,0.10079741682148091,2,10.0,0.09604849811928867,fixed_length_grouped,global_SDP,True
4,5,overlap_aware_grouping,2,4,0.7638628513517655,0.9818706624569773,0.21800781110521184,0.7173573887367606,0.7173573887367606,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9097373227628777,9.528865039209993,0.0954717397108083,2,10.0,0.09097373227628777,fixed_length_grouped,global_SDP,True
4,6,random_grouping,2,4,0.8687913770942275,0.9759170425810577,0.10712566548683022,0.40276038385077456,0.3231205191829429,1.2464710841305053,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9721779844250087,9.25979027252432,0.10498920124677752,2,10.0,0.09721779844250086,fixed_length_grouped,global_SDP,True
4,6,random_grouping,2,4,0.8687913770942275,0.9759170425810577,0.10712566548683022,0.40276038385077456,0.3231205191829429,1.2464710841305053,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9547955861950387,9.25979027252432,0.10311200989379979,2,10.0,0.09547955861950387,fixed_length_grouped,global_SDP,True
4,6,random_grouping,2,4,0.8687913770942275,0.9759170425810577,0.10712566548683022,0.40276038385077456,0.3231205191829429,1.2464710841305053,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9046749264421119,9.25979027252432,0.09769928905695265,2,10.0,0.0904674926442112,fixed_length_grouped,global_SDP,True
4,6,probability_aware_grouping,2,4,0.8687913770942275,0.9639736420591598,0.09518226496493232,0.40276038385077456,0.25130683223764244,1.6026638840837943,0.8056757743322195,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9627299695690981,9.25979027252432,0.10396887415751883,2,10.0,0.0962729969569098,fixed_length_grouped,global_SDP,True
4,6,probability_aware_grouping,2,4,0.8687913770942275,0.9639736420591598,0.09518226496493232,0.40276038385077456,0.25130683223764244,1.6026638840837943,0.8056757743322195,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.956948296862313,9.25979027252432,0.1033444893133026,2,10.0,0.0956948296862313,fixed_length_grouped,global_SDP,True
4,6,probability_aware_grouping,2,4,0.8687913770942275,0.9639736420591598,0.09518226496493232,0.40276038385077456,0.25130683223764244,1.6026638840837943,0.8056757743322195,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9402773377284962,9.25979027252432,0.10154412897649423,2,10.0,0.09402773377284962,fixed_length_grouped,global_SDP,True
4,6,overlap_aware_grouping,2,4,0.8687913770942275,0.9759170425810577,0.10712566548683022,0.40276038385077456,0.3231205191829429,1.2464710841305053,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9721779844250087,9.25979027252432,0.10498920124677752,2,10.0,0.09721779844250086,fixed_length_grouped,global_SDP,True
4,6,overlap_aware_grouping,2,4,0.8687913770942275,0.9759170425810577,0.10712566548683022,0.40276038385077456,0.3231205191829429,1.2464710841305053,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9547955861950387,9.25979027252432,0.10311200989379979,2,10.0,0.09547955861950387,fixed_length_grouped,global_SDP,True
4,6,overlap_aware_grouping,2,4,0.8687913770942275,0.9759170425810577,0.10712566548683022,0.40276038385077456,0.3231205191829429,1.2464710841305053,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9046749264421119,9.25979027252432,0.09769928905695265,2,10.0,0.0904674926442112,fixed_length_grouped,global_SDP,True
4,7,random_grouping,2,4,0.79011335098119,0.962468207676267,0.172354856695077,0.53992415017991,0.23378807275120103,2.3094597762243465,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9588348107412732,9.857379642891189,0.0972707601287075,2,10.0,0.09588348107412732,fixed_length_grouped,global_SDP,True
4,7,random_grouping,2,4,0.79011335098119,0.962468207676267,0.172354856695077,0.53992415017991,0.23378807275120103,2.3094597762243465,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9419436178751127,9.857379642891189,0.09555720201508225,2,10.0,0.09419436178751127,fixed_length_grouped,global_SDP,True
4,7,random_grouping,2,4,0.79011335098119,0.962468207676267,0.172354856695077,0.53992415017991,0.23378807275120103,2.3094597762243465,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8932393068090929,9.857379642891189,0.0906163036394025,2,10.0,0.0893239306809093,fixed_length_grouped,global_SDP,True
4,7,probability_aware_grouping,2,4,0.79011335098119,0.9262795828677677,0.13616623188657773,0.53992415017991,0.3731947232988528,1.446762551751143,0.6211147006618573,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.923882044768347,9.857379642891189,0.09372491252628376,2,10.0,0.0923882044768347,fixed_length_grouped,global_SDP,True
4,7,probability_aware_grouping,2,4,0.79011335098119,0.9262795828677677,0.13616623188657773,0.53992415017991,0.3731947232988528,1.446762551751143,0.6211147006618573,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9127361999388848,9.857379642891189,0.09259420180667582,2,10.0,0.09127361999388847,fixed_length_grouped,global_SDP,True
4,7,probability_aware_grouping,2,4,0.79011335098119,0.9262795828677677,0.13616623188657773,0.53992415017991,0.3731947232988528,1.446762551751143,0.6211147006618573,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8805981089248833,9.857379642891189,0.08933389408005007,2,10.0,0.08805981089248834,fixed_length_grouped,global_SDP,True
4,7,overlap_aware_grouping,2,4,0.79011335098119,0.962468207676267,0.172354856695077,0.53992415017991,0.23378807275120103,2.3094597762243465,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9588348107412732,9.857379642891189,0.0972707601287075,2,10.0,0.09588348107412732,fixed_length_grouped,global_SDP,True
4,7,overlap_aware_grouping,2,4,0.79011335098119,0.962468207676267,0.172354856695077,0.53992415017991,0.23378807275120103,2.3094597762243465,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9419436178751127,9.857379642891189,0.09555720201508225,2,10.0,0.09419436178751127,fixed_length_grouped,global_SDP,True
4,7,overlap_aware_grouping,2,4,0.79011335098119,0.962468207676267,0.172354856695077,0.53992415017991,0.23378807275120103,2.3094597762243465,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8932393068090929,9.857379642891189,0.0906163036394025,2,10.0,0.0893239306809093,fixed_length_grouped,global_SDP,True
4,8,random_grouping,2,4,0.8474711248160829,0.9336438707878223,0.0861727459717394,0.575666484670791,0.5379388761890493,1.0701336344177566,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.930236933219257,9.611098627751426,0.09678778350408954,2,10.0,0.0930236933219257,fixed_length_grouped,global_SDP,True
4,8,random_grouping,2,4,0.8474711248160829,0.9336438707878223,0.0861727459717394,0.575666484670791,0.5379388761890493,1.0701336344177566,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9143985206859724,9.611098627751426,0.09513985404807997,2,10.0,0.09143985206859724,fixed_length_grouped,global_SDP,True
4,8,random_grouping,2,4,0.8474711248160829,0.9336438707878223,0.0861727459717394,0.575666484670791,0.5379388761890493,1.0701336344177566,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8687298117365618,9.611098627751426,0.09038819029784594,2,10.0,0.08687298117365619,fixed_length_grouped,global_SDP,True
4,8,probability_aware_grouping,2,4,0.8474711248160829,0.9177266576622777,0.07025553284619479,0.575666484670791,0.575666484670791,1.0,0.6552550925649472,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9156645410360571,9.611098627751426,0.09527157887987278,2,10.0,0.09156645410360571,fixed_length_grouped,global_SDP,True
4,8,probability_aware_grouping,2,4,0.8474711248160829,0.9177266576622777,0.07025553284619479,0.575666484670791,0.575666484670791,1.0,0.6552550925649472,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9060780272944564,9.611098627751426,0.09427413684822822,2,10.0,0.09060780272944564,fixed_length_grouped,global_SDP,True
4,8,probability_aware_grouping,2,4,0.8474711248160829,0.9177266576622777,0.07025553284619479,0.575666484670791,0.575666484670791,1.0,0.6552550925649472,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.878436134207972,9.611098627751426,0.09139809799386975,2,10.0,0.08784361342079719,fixed_length_grouped,global_SDP,True
4,8,overlap_aware_grouping,2,4,0.8474711248160829,0.9336438707878223,0.0861727459717394,0.575666484670791,0.5379388761890493,1.0701336344177566,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.930236933219257,9.611098627751426,0.09678778350408954,2,10.0,0.0930236933219257,fixed_length_grouped,global_SDP,True
4,8,overlap_aware_grouping,2,4,0.8474711248160829,0.9336438707878223,0.0861727459717394,0.575666484670791,0.5379388761890493,1.0701336344177566,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9143985206859724,9.611098627751426,0.09513985404807997,2,10.0,0.09143985206859724,fixed_length_grouped,global_SDP,True
4,8,overlap_aware_grouping,2,4,0.8474711248160829,0.9336438707878223,0.0861727459717394,0.575666484670791,0.5379388761890493,1.0701336344177566,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8687298117365618,9.611098627751426,0.09038819029784594,2,10.0,0.08687298117365619,fixed_length_grouped,global_SDP,True
