M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
4,zipf,2.0,1060,0.70243902;0.17560976;0.07804878;0.043902439,1;2;3;3,8;4;2;2,8;4;2;2,0.2857142857142857,1.4195121951219514,2,0.5804878048780486,random,"1,2|0,3",1,7.0,0.9909649974398861,0.9909649974398861,pgm_fixed_global,0.9927508789304123,0.9918497180592406,0.8780487804878048,0.007856533432320068,0.10529735484316122,0.41031034310631953,-3.675353721102759,-0.20607506919198681,,pgm_approx,approximate,optimized,0.003068571932309783,0.0017132659131469355,0.0013553060191628477,0.12499999999999997,0.12499999999999997,,,
4,zipf,2.0,1060,0.70243902;0.17560976;0.07804878;0.043902439,1;2;3;3,8;4;2;2,8;4;2;2,0.2857142857142857,1.4195121951219514,2,0.5804878048780486,probability_aware,"0|1,2,3",1,7.0,0.9909649974398861,0.9909649974398861,pgm_fixed_global,0.9927508789304125,0.9918497180592408,0.8780487804878048,0.007856533432320068,0.10529735484316124,0.4103103431063196,-3.675353721102759,-0.2060750691919866,,pgm_approx,approximate,optimized,0.003068571932309783,0.0017132659131469355,0.0013553060191628477,0.12499999999999997,0.12499999999999997,,0.0,
4,zipf,2.0,1060,0.70243902;0.17560976;0.07804878;0.043902439,1;2;3;3,8;4;2;2,8;4;2;2,0.2857142857142857,1.4195121951219514,2,0.5804878048780486,overlap_aware,"0|1,2,3",1,7.0,0.9909649974398861,0.9909649974398861,pgm_fixed_global,0.9927508789304125,0.9918497180592408,0.8780487804878048,0.007856533432320068,0.10529735484316124,0.4103103431063196,-3.675353721102759,-0.2060750691919866,,pgm_approx,approximate,optimized,0.003068571932309783,0.0017132659131469355,0.0013553060191628477,0.12499999999999997,0.12499999999999997,,0.0,
4,zipf,2.0,1060,0.70243902;0.17560976;0.07804878;0.043902439,2;2;2;2,4;4;4;4,4;4;4;4,0.0,2.0,2,0.0,overlap_aware,"0|1,2,3",1,7.0,1.0,1.0,equal_support,1.0,0.9990418861667902,0.8780487804878048,0.007856533432320068,0.09990418861667902,0.3333333333333333,-4.00095811383321,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
4,zipf,2.0,1060,0.70243902;0.17560976;0.07804878;0.043902439,1;2;3;3,8;4;2;2,8;4;2;2,0.2857142857142857,1.4195121951219514,2,0.5804878048780486,overlap_aware,"0|1,2,3",1,7.0,0.9893167354628223,0.9893167354628223,random_support,0.9999999999999999,0.9990418861667901,0.8780487804878048,0.007856533432320068,0.10606089418135264,0.41330645161290314,-3.660398641098356,-0.19683195314526813,,pgm_approx,approximate,optimized,0.00643587470017126,0.0,0.00643587470017126,0.0,0.062499999999999986,,0.0,0.0
4,dirichlet,0.5,2405,0.037454617;0.7771463;0.012108784;0.1732903,3;1;3;2,2;8;2;4,2;8;2;4,0.2857142857142857,1.2724171009649994,2,0.7275828990350006,random,"2,3|0,1",1,7.0,0.9941924642141119,0.9941924642141119,pgm_fixed_global,0.9999999999999999,0.9996106034832017,0.950436599022637,0.007856533432320068,0.10780474957054836,0.44006005744955107,-3.6096729999315302,-0.12960997866534074,,pgm_approx,approximate,optimized,0.0018914852740887047,0.0,0.0018914852740887047,0.0,0.12499999999999994,,,
4,dirichlet,0.5,2405,0.037454617;0.7771463;0.012108784;0.1732903,3;1;3;2,2;8;2;4,2;8;2;4,0.2857142857142857,1.2724171009649994,2,0.7275828990350006,probability_aware,"1|0,2,3",1,7.0,0.9941924642141119,0.9941924642141119,pgm_fixed_global,0.9955109727452616,0.9951568444211689,0.950436599022637,0.007856533432320068,0.10732442615395299,0.4380846158579383,-3.614126758993563,-0.13409900592007906,,pgm_approx,approximate,optimized,0.0018914852740887047,0.0008113152216223905,0.0010801700524663142,0.12499999999999994,0.12499999999999994,,0.0,
4,dirichlet,0.5,2405,0.037454617;0.7771463;0.012108784;0.1732903,3;1;3;2,2;8;2;4,2;8;2;4,0.2857142857142857,1.2724171009649994,2,0.7275828990350006,overlap_aware,"1|0,2,3",1,7.0,0.9941924642141119,0.9941924642141119,pgm_fixed_global,0.9955109727452616,0.9951568444211689,0.950436599022637,0.007856533432320068,0.10732442615395299,0.4380846158579383,-3.614126758993563,-0.13409900592007906,,pgm_approx,approximate,optimized,0.0018914852740887047,0.0008113152216223905,0.0010801700524663142,0.12499999999999994,0.12499999999999994,,0.0,
4,dirichlet,0.5,2405,0.037454617;0.7771463;0.012108784;0.1732903,2;2;2;2,4;4;4;4,4;4;4;4,0.0,2.0,2,0.0,overlap_aware,"1|0,2,3",1,7.0,1.0,1.0,equal_support,0.9999999999999999,0.9996106034832017,0.950436599022637,0.007856533432320068,0.09996106034832017,0.3333333333333333,-4.000389396516798,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
4,dirichlet,0.5,2405,0.037454617;0.7771463;0.012108784;0.1732903,3;1;3;2,2;8;2;4,2;8;2;4,0.42857142857142855,1.2724171009649994,2,0.7275828990350006,overlap_aware,"1|0,2,3",1,7.0,0.9875994871926059,0.9875994871926059,random_support,0.99737691085428,0.9970081227250512,0.950436599022637,0.007856533432320068,0.10752408049259245,0.4389057406893903,-3.58170906424944,-0.12474207094609069,,pgm_approx,approximate,optimized,0.007396091125896439,0.0001133824667810906,0.007282708659115348,0.25,0.25,,0.0,0.0
4,dirichlet,2.0,2420,0.1507777;0.62633877;0.1651356;0.05774794,3;1;2;3,2;8;4;2,2;8;4;2,0.2857142857142857,1.5821868721585877,2,0.41781312784141234,random,"0,3|1,2",1,7.0,0.9898138290784155,0.9898138290784155,pgm_fixed_global,0.9999995971191664,0.998248508322768,0.7771164627847827,0.007856533432320068,0.10417752457147517,0.38726848467137215,-3.74404203111534,-0.27794254054448797,,pgm_approx,approximate,optimized,0.003112634653446439,2.8900389308486227e-07,0.003112345649553354,2.794175620197076e-06,0.12499999999999994,,,
4,dirichlet,2.0,2420,0.1507777;0.62633877;0.1651356;0.05774794,3;1;2;3,2;8;4;2,2;8;4;2,0.2857142857142857,1.5821868721585877,2,0.41781312784141234,probability_aware,"1|0,2,3",1,7.0,0.9898138290784155,0.9898138290784155,pgm_fixed_global,0.9898142523919454,0.9882559884175772,0.7914743626948163,0.007856533432320068,0.10313470208862165,0.3833240200638565,-3.754034551020531,-0.28812788527170896,,pgm_approx,approximate,optimized,0.003112634653446439,0.003112345649553354,2.8900389308474453e-07,0.12499999999999994,0.12499999999999994,,0.0,
4,dirichlet,2.0,2420,0.1507777;0.62633877;0.1651356;0.05774794,3;1;2;3,2;8;4;2,2;8;4;2,0.2857142857142857,1.5821868721585877,2,0.41781312784141234,overlap_aware,"1|0,2,3",1,7.0,0.9898138290784155,0.9898138290784155,pgm_fixed_global,0.9898142523919454,0.9882559884175772,0.7914743626948163,0.007856533432320068,0.10313470208862165,0.3833240200638565,-3.754034551020531,-0.28812788527170896,,pgm_approx,approximate,optimized,0.003112634653446439,0.003112345649553354,2.8900389308474453e-07,0.12499999999999994,0.12499999999999994,,0.0,
4,dirichlet,2.0,2420,0.1507777;0.62633877;0.1651356;0.05774794,2;2;2;2,4;4;4;4,4;4;4;4,0.0,2.0,2,0.0,overlap_aware,"1|0,2,3",1,7.0,1.0,1.0,equal_support,1.0,0.998361711359016,0.7914743626948163,0.007856533432320068,0.0998361711359016,0.3333333333333333,-4.001638288640984,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
4,dirichlet,2.0,2420,0.1507777;0.62633877;0.1651356;0.05774794,3;1;2;3,2;8;4;2,2;8;4;2,0.35714285714285715,1.5821868721585877,2,0.41781312784141234,overlap_aware,"1|0,2,3",1,7.0,0.9741856783803691,0.9741856783803691,random_support,0.983305881464228,0.9817987507236434,0.7914743626948163,0.007856533432320068,0.10246082275605556,0.38080353210154394,-3.6856158584869965,-0.27445885341512055,,pgm_approx,approximate,optimized,0.010214297057389823,0.004304375715064368,0.005909921342325455,0.12499999999999997,0.12499999999999997,,0.0,0.0
4,near_uniform,0.04,3044,0.24183347;0.25197283;0.2572004;0.24899329,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,random,"0,2|1,3",1,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999998,0.9961438031201404,0.509173236125264,0.007856533432320068,0.09961438031201404,0.33333333333333326,-4.00385619687986,-0.5000000000000002,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,near_uniform,0.04,3044,0.24183347;0.25197283;0.2572004;0.24899329,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,probability_aware,"0,2|1,3",1,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999998,0.9961438031201404,0.509173236125264,0.007856533432320068,0.09961438031201404,0.33333333333333326,-4.00385619687986,-0.5000000000000002,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,near_uniform,0.04,3044,0.24183347;0.25197283;0.2572004;0.24899329,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,overlap_aware,"0,2|1,3",1,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999998,0.9961438031201404,0.509173236125264,0.007856533432320068,0.09961438031201404,0.33333333333333326,-4.00385619687986,-0.5000000000000002,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,near_uniform,0.04,3044,0.24183347;0.25197283;0.2572004;0.24899329,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,overlap_aware,"0,2|1,3",1,7.0,1.0,1.0,equal_support,0.9999999999999999,0.9961438031201405,0.509173236125264,0.007856533432320068,0.09961438031201406,0.3333333333333333,-4.00385619687986,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,near_uniform,0.04,3044,0.24183347;0.25197283;0.2572004;0.24899329,2;2;2;2,2;2;2;2,2;2;2;2,0.16666666666666666,2.0,2,0.0,overlap_aware,"0,2|1,3",1,7.0,0.9268539079783611,0.9268539079783611,random_support,0.9665954155003971,0.9630016628554515,0.509173236125264,0.007856533432320068,0.09630016628554515,0.32219847183346567,-3.671267877036354,-0.42368544646714446,,pgm_approx,approximate,optimized,0.03060364457955001,0.015549916514648916,0.015053728064901096,0.24999999999999983,0.24999999999999983,,,
4,strong_skew,0.75,4115,0.75;0.083333333;0.083333333;0.083333333,1;3;3;2,8;2;2;4,8;2;2;4,0.21428571428571427,1.4166666666666665,2,0.5833333333333335,random,"0,2|1,3",1,7.0,0.9940693513961472,0.9940693513961472,pgm_fixed_global,0.9940700118197797,0.9928071787314509,0.8333333333333334,0.007856533432320068,0.10543085083873815,0.41133931523577094,-3.6876026840920746,-0.20709712111723133,,pgm_approx,approximate,optimized,0.0039066759635399675,0.0039062499999999983,4.2596353996924435e-07,0.06249999999999997,0.06249999999999997,,,
4,strong_skew,0.75,4115,0.75;0.083333333;0.083333333;0.083333333,1;3;3;2,8;2;2;4,8;2;2;4,0.21428571428571427,1.4166666666666665,2,0.5833333333333335,probability_aware,"0|1,2,3",1,7.0,0.9940693513961472,0.9940693513961472,pgm_fixed_global,1.0,0.99869057776128,0.8333333333333334,0.007856533432320068,0.10605563657641912,0.4137931034482759,-3.6817192850622456,-0.20116713293701105,,pgm_approx,approximate,optimized,0.0039066759635399675,0.0,0.0039066759635399675,0.0,0.06249999999999997,,0.0,
4,strong_skew,0.75,4115,0.75;0.083333333;0.083333333;0.083333333,1;3;3;2,8;2;2;4,8;2;2;4,0.21428571428571427,1.4166666666666665,2,0.5833333333333335,overlap_aware,"0|1,2,3",1,7.0,0.9940693513961472,0.9940693513961472,pgm_fixed_global,1.0,0.99869057776128,0.8333333333333334,0.007856533432320068,0.10605563657641912,0.4137931034482759,-3.6817192850622456,-0.20116713293701105,,pgm_approx,approximate,optimized,0.0039066759635399675,0.0,0.0039066759635399675,0.0,0.06249999999999997,,0.0,
4,strong_skew,0.75,4115,0.75;0.083333333;0.083333333;0.083333333,2;2;2;2,4;4;4;4,4;4;4;4,0.0,2.0,2,0.0,overlap_aware,"0|1,2,3",1,7.0,1.0,1.0,equal_support,1.0,0.99869057776128,0.8333333333333334,0.007856533432320068,0.099869057776128,0.3333333333333333,-4.0013094222387195,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
4,strong_skew,0.75,4115,0.75;0.083333333;0.083333333;0.083333333,1;3;3;2,8;2;2;4,8;2;2;4,0.21428571428571427,1.4166666666666665,2,0.5833333333333335,overlap_aware,"0|1,2,3",1,7.0,0.9917653883280102,0.9917653883280102,random_support,1.0,0.99869057776128,0.8333333333333334,0.007856533432320068,0.10605563657641912,0.4137931034482759,-3.6708714589497675,-0.19838317756301227,,pgm_approx,approximate,optimized,0.005385492832941387,0.0,0.005385492832941387,0.0,0.062499999999999986,,0.0,0.0
8,zipf,0.2,1082,0.16149552;0.14059002;0.12963917;0.12239072;0.11704867;0.11285745;0.10943113;0.10654731,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,random,"0,2,3|4,6,7|1,5",2,7.0,1.0,1.0,pgm_fixed_global,1.0,0.9954364085510652,0.41913421635027825,0.007856533432320068,0.0829530340459221,0.2,-3.004563591448935,-0.6666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,zipf,0.2,1082,0.16149552;0.14059002;0.12963917;0.12239072;0.11704867;0.11285745;0.10943113;0.10654731,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,probability_aware,"0,5|1,4,7|2,3,6",2,7.0,1.0,1.0,pgm_fixed_global,1.0,0.9955353262165831,0.4317247139749696,0.007856533432320068,0.08296127718471526,0.2,-3.004464673783417,-0.6666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,zipf,0.2,1082,0.16149552;0.14059002;0.12963917;0.12239072;0.11704867;0.11285745;0.10943113;0.10654731,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,overlap_aware,"0,5|1,4,7|2,3,6",2,7.0,1.0,1.0,pgm_fixed_global,1.0,0.9955353262165831,0.4317247139749696,0.007856533432320068,0.08296127718471526,0.2,-3.004464673783417,-0.6666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,zipf,0.2,1082,0.16149552;0.14059002;0.12963917;0.12239072;0.11704867;0.11285745;0.10943113;0.10654731,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,overlap_aware,"0,5|1,4,7|2,3,6",2,7.0,1.0,1.0,equal_support,0.9999999999999998,0.9955353262165829,0.4317247139749696,0.007856533432320068,0.08296127718471524,0.19999999999999996,-3.004464673783417,-0.666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,zipf,0.2,1082,0.16149552;0.14059002;0.12963917;0.12239072;0.11704867;0.11285745;0.10943113;0.10654731,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.125,3.0,3,0.0,overlap_aware,"0,5|1,4,6|2,3,7",2,7.0,0.865678030760552,0.865678030760552,random_support,0.9848419126296301,0.9804963288664086,0.4317247139749696,0.007856533432320068,0.08170802740553405,0.19696838252592602,-2.482215794175799,-0.4579548053046235,,pgm_approx,approximate,optimized,0.02874935725292458,0.0032021921061824335,0.025547165146742146,0.24999999999999994,0.24999999999999994,,,
8,zipf,1.0,1090,0.36793693;0.18396846;0.12264564;0.091984231;0.073587385;0.061322821;0.052562418;0.045992116,2;2;3;3;4;4;4;4,8;8;4;4;2;2;2;2,8;8;4;4;2;2;2;2,0.1111111111111111,2.6815593517301792,3,0.31844064826982077,random,"1,2,4|0,5,6|3,7",2,7.0,0.9901999176245702,0.9901999176245702,pgm_fixed_global,0.9999320813020511,0.9971348217930404,0.6438896189224705,0.007856533432320068,0.0853597359538607,0.2135895342077641,-2.8585582141435433,-0.545294480177202,,pgm_approx,approximate,optimized,0.002023434346689364,2.060979670042604e-05,0.002002824549988938,0.0009134361792051604,0.12499999999999997,,,
8,zipf,1.0,1090,0.36793693;0.18396846;0.12264564;0.091984231;0.073587385;0.061322821;0.052562418;0.045992116,2;2;3;3;4;4;4;4,8;8;4;4;2;2;2;2,8;8;4;4;2;2;2;2,0.1111111111111111,2.6815593517301792,3,0.31844064826982077,probability_aware,"0|1,4,6|2,3,5,7",2,7.0,0.9901999176245702,0.9901999176245702,pgm_fixed_global,0.9966449203802489,0.9941143789570028,0.6745510293473501,0.007856533432320068,0.08510117091600125,0.2128873833484383,-2.8615786569795807,-0.5485816410990042,,pgm_approx,approximate,optimized,0.002023434346689364,0.0007050915669321841,0.00131834277975718,0.0625,0.12499999999999997,,0.0,
8,zipf,1.0,1090,0.36793693;0.18396846;0.12264564;0.091984231;0.073587385;0.061322821;0.052562418;0.045992116,2;2;3;3;4;4;4;4,8;8;4;4;2;2;2;2,8;8;4;4;2;2;2;2,0.1111111111111111,2.6815593517301792,3,0.31844064826982077,overlap_aware,"0|1,4,6|2,3,5,7",2,7.0,0.9901999176245702,0.9901999176245702,pgm_fixed_global,0.9966449203802489,0.9941143789570028,0.6745510293473501,0.007856533432320068,0.08510117091600125,0.2128873833484383,-2.8615786569795807,-0.5485816410990042,,pgm_approx,approximate,optimized,0.002023434346689364,0.0007050915669321841,0.00131834277975718,0.0625,0.12499999999999997,,0.0,
8,zipf,1.0,1090,0.36793693;0.18396846;0.12264564;0.091984231;0.073587385;0.061322821;0.052562418;0.045992116,3;3;3;3;3;3;3;3,4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4,0.0,3.0,3,0.0,overlap_aware,"0|1,4,6|2,3,5,7",2,7.0,1.0,1.0,equal_support,1.0,0.9974430992815533,0.6745510293473501,0.007856533432320068,0.08312025827346277,0.2,-3.0025569007184467,-0.6666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
8,zipf,1.0,1090,0.36793693;0.18396846;0.12264564;0.091984231;0.073587385;0.061322821;0.052562418;0.045992116,2;2;3;3;4;4;4;4,8;8;4;4;2;2;2;2,8;8;4;4;2;2;2;2,0.19444444444444445,2.6815593517301792,3,0.31844064826982077,overlap_aware,"0|1,4,7|2,3,5,6",2,7.0,0.9642614800690301,0.9642614800690301,random_support,0.9923200718982667,0.989823508791709,0.6745510293473501,0.007856533432320068,0.08473385093447343,0.21196357823201187,-2.7648690612128117,-0.5124290446118506,,pgm_approx,approximate,optimized,0.006973927922744205,0.0008461098803186208,0.006127818042425584,0.24999999999999994,0.24999999999999994,,0.0,0.0
8,zipf,2.0,1100,0.65469789;0.16367447;0.07274421;0.040918618;0.026187916;0.018186053;0.013361181;0.010229655,1;2;3;5;5;5;6;6,64;32;16;4;4;4;2;2,64;32;16;4;4;4;2;2,0.6159420289855072,1.768287421282692,3,1.231712578717308,random,"1,2,7|3,4,5|0,6",2,7.0,0.9945061011408936,0.9945061011408936,pgm_fixed_global,0.9982410272349376,0.9971493615842072,0.859290985192285,0.007856533432320068,0.0926005522116189,0.2649057557544655,-2.5725598181839184,-0.2509539165377699,,pgm_approx,approximate,optimized,0.000632718157167077,9.996763382219158e-05,0.0005327505233448855,0.0625,0.12499999999999997,,,
8,zipf,2.0,1100,0.65469789;0.16367447;0.07274421;0.040918618;0.026187916;0.018186053;0.013361181;0.010229655,1;2;3;5;5;5;6;6,64;32;16;4;4;4;2;2,64;32;16;4;4;4;2;2,0.6159420289855072,1.768287421282692,3,1.231712578717308,probability_aware,"0|1,7|2,3,4,5,6",2,7.0,0.9945061011408936,0.9945061011408936,pgm_fixed_global,0.9953425845166912,0.9945237294059768,0.8911165772364438,0.007856533432320068,0.09235672215067152,0.2641365886516919,-2.5751854503621487,-0.25385235925601624,,pgm_approx,approximate,optimized,0.000632718157167077,0.0003057005886156844,0.0003270175685513926,0.12499999999999997,0.12499999999999997,,0.0,
8,zipf,2.0,1100,0.65469789;0.16367447;0.07274421;0.040918618;0.026187916;0.018186053;0.013361181;0.010229655,1;2;3;5;5;5;6;6,64;32;16;4;4;4;2;2,64;32;16;4;4;4;2;2,0.6159420289855072,1.768287421282692,3,1.231712578717308,overlap_aware,"0|1,7|2,3,4,5,6",2,7.0,0.9945061011408936,0.9945061011408936,pgm_fixed_global,0.9953425845166912,0.9945237294059768,0.8911165772364438,0.007856533432320068,0.09235672215067152,0.2641365886516919,-2.5751854503621487,-0.25385235925601624,,pgm_approx,approximate,optimized,0.000632718157167077,0.0003057005886156844,0.0003270175685513926,0.12499999999999997,0.12499999999999997,,0.0,
8,zipf,2.0,1100,0.65469789;0.16367447;0.07274421;0.040918618;0.026187916;0.018186053;0.013361181;0.010229655,3;3;3;3;3;3;3;3,16;16;16;16;16;16;16;16,16;16;16;16;16;16;16;16,0.0,3.0,3,0.0,overlap_aware,"0|1,7|2,3,4,5,6",2,7.0,1.0,1.0,equal_support,1.0,0.9991445537488327,0.8911165772364438,0.007856533432320068,0.08326204614573605,0.2,-3.000855446251167,-0.6666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
8,zipf,2.0,1100,0.65469789;0.16367447;0.07274421;0.040918618;0.026187916;0.018186053;0.013361181;0.010229655,1;2;3;5;5;5;6;6,64;32;16;4;4;4;2;2,64;32;16;4;4;4;2;2,0.2826086956521739,1.768287421282692,3,1.231712578717308,overlap_aware,"0|1,7|2,3,4,5,6",2,7.0,0.9945367598225515,0.9945367598225515,random_support,0.997791741200295,0.9969536442082149,0.8911165772364438,0.007856533432320068,0.09258237686317812,0.2647865275787948,-2.572865582725261,-0.25144171281389394,,pgm_approx,approximate,optimized,0.0015810495263243306,0.0002251245293756662,0.0013559249969486644,0.058040432722517424,0.058040432722517424,,0.0,0.0
